machine,implementation,n_particles,n_steps,dt,dtype,run_phase,time_s,gpu_htod_s,gpu_kernel_s,gpu_dtoh_s,speedup_vs_python,source_notebook,source_cell,notes
DellG3,numba_cpu_parallel,32768,1,0.01,float64,measured,0.754986,,,,858.3240096430413,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,58,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 81 do notebook"
DellG3,numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,2.627221,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,58,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
DellG3,numba_cpu_serial,32768,1,0.01,float64,measured,4.928714,,,,131.47907529301648,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,52,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 71 do notebook"
DellG3,numba_cpu_serial,32768,1,0.01,float64,compile_warmup,5.416461,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,52,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
DellG3,numba_cuda_float64,32768,1,0.01,float64,measured,0.735039,0.000898712023627013,0.7333135590015445,0.0007343399920500815,881.616935944373,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,64,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 91 do notebook"
DellG3,numba_cuda_float64,32768,1,0.01,float64,compile_warmup,1.368276,0.011426732991822064,0.8920246070192661,0.000789939978858456,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,64,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
DellG3,numpy_numba_cpu_parallel,32768,1,0.01,float64,measured,14.958322,,,,43.32188770906255,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,61,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python derivado pelo extrator (t_py medido / t_x medido); nao ha celula no notebook reportando esta razao diretamente"
DellG3,numpy_numba_cpu_parallel,32768,1,0.01,float64,compile_warmup,20.386811,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,61,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
DellG3,numpy_numba_cpu_serial,32768,1,0.01,float64,measured,16.851946,,,,38.45388178859227,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,55,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao); speedup_vs_python lido diretamente da celula 77 do notebook"
DellG3,numpy_numba_cpu_serial,32768,1,0.01,float64,compile_warmup,18.117134,,,,,NBody_M1_N32Kcube_Python_x_NumbaCPU_x_NumbaGPU64_DellG3_v1.6.4.ipynb,55,"execucao unica (M=1 passo), sem repeticao, sem mediana, sem dispersao; nao comparavel diretamente a medidas de 2026 que reportam mediana e IQR sobre repeticoes; flag_Energy=False (validacao de energia desativada nesta execucao)"
